1517775673.541552,0,0,0,0,0,0,0,0,0,-0.011474609375,0,0,0,0,0,0,0,0,0,-0.854736328125,0,0,0,0,0,0,0,0,0,-0.55126953125,0,0,0,0,0,0,0,0,0,-0.183206106870229,0,0,0,0,0,0,0,0,0,-0.06870229007633588,0,0,0,0,0,0,0,0,0,-0.015267175572519083,1
1517775674.161235,0,0,0,0,0,0,-0.011474609375,-0.008056640625,-0.0185546875,-0.00390625,0,0,0,0,0,0,-0.854736328125,-0.858642578125,-0.8544921875,-0.865234375,0,0,0,0,0,0,-0.55126953125,-0.545166015625,-0.52001953125,-0.573974609375,0,0,0,0,0,0,-0.183206106870229,-0.17557251908396945,-1.0763358778625953,-1.9312977099236641,0,0,0,0,0,0,-0.06870229007633588,-0.061068702290076333,-0.3969465648854962,-0.11450381679389313,0,0,0,0,0,0,-0.015267175572519083,-0.007633587786259542,-0.21374045801526717,0.17557251908396945,1
1517775674.37038,0,0,0,0,0,-0.011474609375,-0.008056640625,-0.0185546875,-0.00390625,-0.034423828125,0,0,0,0,0,-0.854736328125,-0.858642578125,-0.8544921875,-0.865234375,-0.914794921875,0,0,0,0,0,-0.55126953125,-0.545166015625,-0.52001953125,-0.573974609375,-0.6064453125,0,0,0,0,0,-0.183206106870229,-0.17557251908396945,-1.0763358778625953,-1.9312977099236641,-0.3893129770992366,0,0,0,0,0,-0.06870229007633588,-0.061068702290076333,-0.3969465648854962,-0.11450381679389313,1.9465648854961832,0,0,0,0,0,-0.015267175572519083,-0.007633587786259542,-0.21374045801526717,0.17557251908396945,-1.4045801526717556,1
1517775674.788145,0,0,0,-0.011474609375,-0.008056640625,-0.0185546875,-0.00390625,-0.034423828125,-0.00927734375,0.082275390625,0,0,0,-0.854736328125,-0.858642578125,-0.8544921875,-0.865234375,-0.914794921875,-0.89501953125,-0.6728515625,0,0,0,-0.55126953125,-0.545166015625,-0.52001953125,-0.573974609375,-0.6064453125,-0.631591796875,-0.412841796875,0,0,0,-0.183206106870229,-0.17557251908396945,-1.0763358778625953,-1.9312977099236641,-0.3893129770992366,4.213740458015267,1.9083969465648856,0,0,0,-0.06870229007633588,-0.061068702290076333,-0.3969465648854962,-0.11450381679389313,1.9465648854961832,-0.04580152671755725,2.0381679389312977,0,0,0,-0.015267175572519083,-0.007633587786259542,-0.21374045801526717,0.17557251908396945,-1.4045801526717556,-5.152671755725191,1.3129770992366412,1
1517775674.997435,0,0,-0.011474609375,-0.008056640625,-0.0185546875,-0.00390625,-0.034423828125,-0.00927734375,0.082275390625,0.288818359375,0,0,-0.854736328125,-0.858642578125,-0.8544921875,-0.865234375,-0.914794921875,-0.89501953125,-0.6728515625,-0.8759765625,0,0,-0.55126953125,-0.545166015625,-0.52001953125,-0.573974609375,-0.6064453125,-0.631591796875,-0.412841796875,-0.47900390625,0,0,-0.183206106870229,-0.17557251908396945,-1.0763358778625953,-1.9312977099236641,-0.3893129770992366,4.213740458015267,1.9083969465648856,3.366412213740458,0,0,-0.06870229007633588,-0.061068702290076333,-0.3969465648854962,-0.11450381679389313,1.9465648854961832,-0.04580152671755725,2.0381679389312977,7.4961832061068705,0,0,-0.015267175572519083,-0.007633587786259542,-0.21374045801526717,0.17557251908396945,-1.4045801526717556,-5.152671755725191,1.3129770992366412,0.25190839694656486,1
1517775675.206789,0,-0.011474609375,-0.008056640625,-0.0185546875,-0.00390625,-0.034423828125,-0.00927734375,0.082275390625,0.288818359375,0.0068359375,0,-0.854736328125,-0.858642578125,-0.8544921875,-0.865234375,-0.914794921875,-0.89501953125,-0.6728515625,-0.8759765625,-0.793212890625,0,-0.55126953125,-0.545166015625,-0.52001953125,-0.573974609375,-0.6064453125,-0.631591796875,-0.412841796875,-0.47900390625,-0.2685546875,0,-0.183206106870229,-0.17557251908396945,-1.0763358778625953,-1.9312977099236641,-0.3893129770992366,4.213740458015267,1.9083969465648856,3.366412213740458,9.358778625954198,0,-0.06870229007633588,-0.061068702290076333,-0.3969465648854962,-0.11450381679389313,1.9465648854961832,-0.04580152671755725,2.0381679389312977,7.4961832061068705,-26.81679389312977,0,-0.015267175572519083,-0.007633587786259542,-0.21374045801526717,0.17557251908396945,-1.4045801526717556,-5.152671755725191,1.3129770992366412,0.25190839694656486,-3.732824427480916,1
1517775675.416203,-0.011474609375,-0.008056640625,-0.0185546875,-0.00390625,-0.034423828125,-0.00927734375,0.082275390625,0.288818359375,0.0068359375,-1.280517578125,-0.854736328125,-0.858642578125,-0.8544921875,-0.865234375,-0.914794921875,-0.89501953125,-0.6728515625,-0.8759765625,-0.793212890625,-1.380615234375,-0.55126953125,-0.545166015625,-0.52001953125,-0.573974609375,-0.6064453125,-0.631591796875,-0.412841796875,-0.47900390625,-0.2685546875,0.702880859375,-0.183206106870229,-0.17557251908396945,-1.0763358778625953,-1.9312977099236641,-0.3893129770992366,4.213740458015267,1.9083969465648856,3.366412213740458,9.358778625954198,-10.969465648854962,-0.06870229007633588,-0.061068702290076333,-0.3969465648854962,-0.11450381679389313,1.9465648854961832,-0.04580152671755725,2.0381679389312977,7.4961832061068705,-26.81679389312977,54.083969465648856,-0.015267175572519083,-0.007633587786259542,-0.21374045801526717,0.17557251908396945,-1.4045801526717556,-5.152671755725191,1.3129770992366412,0.25190839694656486,-3.732824427480916,24.427480916030536,1
1517775675.625981,-0.008056640625,-0.0185546875,-0.00390625,-0.034423828125,-0.00927734375,0.082275390625,0.288818359375,0.0068359375,-1.280517578125,0.74755859375,-0.858642578125,-0.8544921875,-0.865234375,-0.914794921875,-0.89501953125,-0.6728515625,-0.8759765625,-0.793212890625,-1.380615234375,-0.631103515625,-0.545166015625,-0.52001953125,-0.573974609375,-0.6064453125,-0.631591796875,-0.412841796875,-0.47900390625,-0.2685546875,0.702880859375,-1.363525390625,-0.17557251908396945,-1.0763358778625953,-1.9312977099236641,-0.3893129770992366,4.213740458015267,1.9083969465648856,3.366412213740458,9.358778625954198,-10.969465648854962,-2.4580152671755724,-0.061068702290076333,-0.3969465648854962,-0.11450381679389313,1.9465648854961832,-0.04580152671755725,2.0381679389312977,7.4961832061068705,-26.81679389312977,54.083969465648856,14.076335877862595,-0.007633587786259542,-0.21374045801526717,0.17557251908396945,-1.4045801526717556,-5.152671755725191,1.3129770992366412,0.25190839694656486,-3.732824427480916,24.427480916030536,-1.0687022900763359,1
1517775675.835573,-0.0185546875,-0.00390625,-0.034423828125,-0.00927734375,0.082275390625,0.288818359375,0.0068359375,-1.280517578125,0.74755859375,-0.2109375,-0.8544921875,-0.865234375,-0.914794921875,-0.89501953125,-0.6728515625,-0.8759765625,-0.793212890625,-1.380615234375,-0.631103515625,-1.305419921875,-0.52001953125,-0.573974609375,-0.6064453125,-0.631591796875,-0.412841796875,-0.47900390625,-0.2685546875,0.702880859375,-1.363525390625,0.0283203125,-1.0763358778625953,-1.9312977099236641,-0.3893129770992366,4.213740458015267,1.9083969465648856,3.366412213740458,9.358778625954198,-10.969465648854962,-2.4580152671755724,3.3435114503816794,-0.3969465648854962,-0.11450381679389313,1.9465648854961832,-0.04580152671755725,2.0381679389312977,7.4961832061068705,-26.81679389312977,54.083969465648856,14.076335877862595,-11.893129770992367,-0.21374045801526717,0.17557251908396945,-1.4045801526717556,-5.152671755725191,1.3129770992366412,0.25190839694656486,-3.732824427480916,24.427480916030536,-1.0687022900763359,-8.580152671755725,1
1517775676.04516,-0.00390625,-0.034423828125,-0.00927734375,0.082275390625,0.288818359375,0.0068359375,-1.280517578125,0.74755859375,-0.2109375,-0.33837890625,-0.865234375,-0.914794921875,-0.89501953125,-0.6728515625,-0.8759765625,-0.793212890625,-1.380615234375,-0.631103515625,-1.305419921875,-1.058349609375,-0.573974609375,-0.6064453125,-0.631591796875,-0.412841796875,-0.47900390625,-0.2685546875,0.702880859375,-1.363525390625,0.0283203125,-0.01513671875,-1.9312977099236641,-0.3893129770992366,4.213740458015267,1.9083969465648856,3.366412213740458,9.358778625954198,-10.969465648854962,-2.4580152671755724,3.3435114503816794,-10.83206106870229,-0.11450381679389313,1.9465648854961832,-0.04580152671755725,2.0381679389312977,7.4961832061068705,-26.81679389312977,54.083969465648856,14.076335877862595,-11.893129770992367,11.389312977099237,0.17557251908396945,-1.4045801526717556,-5.152671755725191,1.3129770992366412,0.25190839694656486,-3.732824427480916,24.427480916030536,-1.0687022900763359,-8.580152671755725,8.603053435114504,1
